,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
34,47,947,2009-07-24,50.66,3TP9K,5,2009-07-24,2009-07,2009-01
35,47,978,2009-07-30,69.11,DBZ6E,4,2009-07-30,2009-07,2009-01
36,47,979,2009-07-30,41.0,58SYL,4,2009-07-30,2009-07,2009-01
37,47,1033,2009-08-10,51.42,CM6L8,4,2009-08-11,2009-08,2009-01
38,47,1034,2009-08-10,14.76,HVXWJ,4,2009-08-11,2009-08,2009-01
39,47,1037,2009-08-10,15.64,AEBZD,4,2009-08-11,2009-08,2009-01
40,47,1075,2009-08-18,12.96,JHBNK,4,2009-08-18,2009-08,2009-01
41,47,1111,2009-08-25,50.29,2GGH5,4,2009-08-25,2009-08,2009-01
42,47,1112,2009-08-25,4.09,NLKBN,4,2009-08-25,2009-08,2009-01
43,47,1119,2009-08-25,3.08,9N4VG,4,2009-08-25,2009-08,2009-01
44,47,1152,2009-08-28,66.25,ZZU7D,5,2009-08-28,2009-08,2009-01
45,47,1154,2009-08-28,7.56,2JMWF,5,2009-08-28,2009-08,2009-01
46,47,1168,2009-09-02,70.13,6NXDE,4,2009-09-03,2009-09,2009-01
47,47,1179,2009-09-03,12.27,6APEY,6,2009-09-03,2009-09,2009-01
48,47,1197,2009-09-07,106.89,AAN8Z,4,2009-09-08,2009-09,2009-01
49,47,1262,2009-09-17,92.51,4FMPS,5,2009-09-18,2009-09,2009-01
50,47,1279,2009-09-21,40.13,3VX2D,4,2009-09-24,2009-09,2009-01
51,47,1333,2009-09-29,61.74,CWNDD,4,2009-10-01,2009-09,2009-01
52,47,1363,2009-10-05,51.78,HR52A,4,2009-10-06,2009-10,2009-01
53,47,1400,2009-10-11,3.74,J3C69,3,2009-10-13,2009-10,2009-01
54,47,1466,2009-10-20,40.11,ND8EH,4,2009-10-20,2009-10,2009-01
55,47,1525,2009-10-26,45.48,MG664,4,2009-10-27,2009-10,2009-01
56,47,1614,2009-11-05,41.78,BPM84,4,2009-11-05,2009-11,2009-01
57,47,1740,2009-11-12,23.1,C39Z5,4,2009-11-12,2009-11,2009-01
58,47,1803,2009-11-17,48.25,UX8D5,4,2009-11-18,2009-11,2009-01
59,47,1813,2009-11-18,5.0,AVRXH,4,2009-11-18,2009-11,2009-01
60,47,1888,2009-11-29,60.14,FVLDA,4,2009-11-30,2009-11,2009-01
61,47,1950,2009-12-06,70.72,5K5WS,4,2009-12-07,2009-12,2009-01
62,47,2049,2009-12-14,172.53,HRKLH,4,2009-12-15,2009-12,2009-01
63,47,2191,2010-01-03,62.35,KWXTB,4,2010-01-04,2010-01,2009-01
64,47,2204,2010-01-04,18.39,W3T85,4,2010-01-04,2010-01,2009-01
65,47,2451,2010-01-24,52.03,Y65RC,18,2010-01-25,2010-01,2009-01
66,47,2579,2010-01-31,47.63,J5QKP,18,2010-02-01,2010-01,2009-01
67,47,2580,2010-01-31,23.63,GACF2,18,2010-02-01,2010-01,2009-01
68,47,2593,2010-02-01,6.64,PKE4X,18,2010-02-01,2010-02,2009-01
69,47,2873,2010-02-16,79.91,G8QYA,9,2010-02-17,2010-02,2009-01
70,47,2953,2010-02-22,51.15,CC6TG,18,2010-02-22,2010-02,2009-01
71,47,2997,2010-02-23,27.97,ZCSXX,15,2010-02-26,2010-02,2009-01
72,47,3037,2010-02-25,15.5,HG86F,15,2010-02-26,2010-02,2009-01
73,47,3082,2010-03-01,48.15,P98FG,18,2010-03-01,2010-03,2009-01
74,47,3109,2010-03-02,34.13,4PFP8,3,2010-03-02,2010-03,2009-01
75,47,3178,2010-03-05,7.22,GWR53,15,2010-03-05,2010-03,2009-01
76,95,360,2009-03-10,7.47,FTM95,3,2009-03-10,2009-03,2009-03
77,95,414,2009-04-07,3.68,ARQ3F,3,2009-04-09,2009-04,2009-03
78,98,292,2009-01-29,16.96,ZLNHR,3,2009-01-29,2009-01,2009-01
79,98,316,2009-02-16,6.74,GYTPJ,2,2009-02-16,2009-02,2009-01
80,98,344,2009-03-03,3.68,FUUH8,2,2009-03-04,2009-03,2009-01
81,98,375,2009-03-17,4.09,N88FP,3,2009-03-24,2009-03,2009-01
82,98,377,2009-03-18,3.59,C6T6S,3,2009-03-19,2009-03,2009-01
83,98,378,2009-03-18,3.59,E745K,3,2009-03-19,2009-03,2009-01
84,98,403,2009-04-01,2.03,SU6DX,3,2009-04-02,2009-04,2009-01
85,98,421,2009-04-10,3.59,X5ZJG,3,2009-04-16,2009-04,2009-01
86,98,422,2009-04-10,5.11,D2CJG,5,2009-04-17,2009-04,2009-01
87,98,527,2009-05-05,3.59,%%527,3,2009-05-05,2009-05,2009-01
88,112,276,2009-01-19,17.76,ALMYV,3,2009-01-20,2009-01,2009-01
89,141,1765,2009-11-13,30.87,Z8UXB,5,2009-11-13,2009-11,2009-11
90,147,2830,2010-02-14,23.26,P3TFZ,6,2010-02-18,2010-02,2010-02
91,160,2030,2009-12-13,37.46,83AUQ,4,2009-12-14,2009-12,2009-12
92,160,2284,2010-01-10,65.09,VRHJ2,4,2010-01-12,2010-01,2009-12
93,177,2724,2010-02-08,44.79,AR6KK,7,2010-02-09,2010-02,2010-02
94,177,2742,2010-02-09,41.69,K4XER,7,2010-02-09,2010-02,2010-02
95,180,603,2009-05-19,66.21,55HUW,4,2009-05-21,2009-05,2009-05
96,180,1276,2009-09-21,46.05,SVJDZ,4,2009-09-22,2009-09,2009-05
97,182,285,2009-01-27,291.64,HJKAY,3,2009-01-27,2009-01,2009-01
98,182,2911,2010-02-18,390.07,SX8NP,15,2010-02-19,2010-02,2009-01
99,182,2987,2010-02-22,79.44,F95QZ,3,2010-02-23,2010-02,2009-01
100,182,3158,2010-03-04,260.12,KP8F9,15,2010-03-05,2010-03,2009-01
101,182,3219,2010-03-08,270.14,NN5EG,15,2010-03-08,2010-03,2009-01
102,200,410,2009-04-07,29.8,EA2CB,3,2009-04-07,2009-04,2009-04
103,200,578,2009-05-14,6.26,RSXPW,3,2009-05-21,2009-05,2009-04
104,200,884,2009-07-13,2.24,QSVQH,3,2009-07-14,2009-07,2009-04
105,200,995,2009-08-02,13.67,Z5N3E,5,2009-08-07,2009-08,2009-04
106,200,1402,2009-10-12,13.58,8MNCV,3,2009-10-13,2009-10,2009-04
107,200,1454,2009-10-19,6.54,WPT5K,3,2009-10-20,2009-10,2009-04
108,200,2387,2010-01-18,7.44,AUXH3,15,2010-01-18,2010-01,2009-04
109,202,385,2009-03-22,101.83,GQ4BY,4,2009-03-24,2009-03,2009-03
110,202,416,2009-04-08,206.32,LEFC5,4,2009-04-09,2009-04,2009-03
111,202,504,2009-04-30,142.04,DYHKW,4,2009-04-30,2009-04,2009-03
112,202,526,2009-05-05,111.41,GF7X7,4,2009-05-05,2009-05,2009-03
113,202,561,2009-05-12,96.14,QMK96,4,2009-05-12,2009-05,2009-03
114,202,607,2009-05-20,162.41,D2FFR,4,2009-05-21,2009-05,2009-03
115,202,643,2009-05-27,144.73,Q7SX8,4,2009-05-28,2009-05,2009-03
116,202,673,2009-06-03,81.82,78V2J,4,2009-06-04,2009-06,2009-03
117,202,799,2009-06-29,208.52,GY9K5,4,2009-06-30,2009-06,2009-03
118,202,1041,2009-08-11,142.86,ZGVP3,4,2009-08-11,2009-08,2009-03
119,202,1085,2009-08-20,230.71,VN5CM,4,2009-08-20,2009-08,2009-03
120,202,1158,2009-09-01,164.3,FPWM2,4,2009-09-01,2009-09,2009-03
121,202,1205,2009-09-08,243.93,5WDD3,4,2009-09-08,2009-09,2009-03
122,202,1425,2009-10-15,173.65,R5D99,4,2009-10-15,2009-10,2009-03
123,202,1457,2009-10-19,87.65,QALA2,11,2009-10-21,2009-10,2009-03
124,202,1535,2009-10-27,206.29,4AKAR,11,2009-10-28,2009-10,2009-03
125,202,1600,2009-11-04,115.95,JJMGA,11,2009-11-04,2009-11,2009-03
126,202,1689,2009-11-11,216.39,J47X2,11,2009-11-11,2009-11,2009-03
127,202,1814,2009-11-18,158.94,U68KQ,11,2009-11-18,2009-11,2009-03
128,202,2496,2010-01-26,161.77,S9NWW,4,2010-01-26,2010-01,2009-03
129,207,265,2009-01-13,32.96,MZ562,3,2009-01-13,2009-01,2009-01
130,207,279,2009-01-20,24.24,UMUAD,3,2009-01-20,2009-01,2009-01
131,207,299,2009-02-05,22.6,LBM3R,3,2009-02-05,2009-02,2009-01
132,207,312,2009-02-12,55.4,S4LPV,3,2009-02-12,2009-02,2009-01
133,207,313,2009-02-12,3.02,69ZDJ,3,2009-02-12,2009-02,2009-01
134,207,326,2009-02-19,28.29,XVXS3,3,2009-02-19,2009-02,2009-01
135,207,327,2009-02-19,2.65,D8KLE,3,2009-02-19,2009-02,2009-01
136,207,328,2009-02-19,2.8,BJLRA,3,2009-02-19,2009-02,2009-01
137,207,338,2009-02-26,29.22,2HJA7,3,2009-02-26,2009-02,2009-01
138,207,339,2009-02-26,28.34,4P2HZ,3,2009-02-26,2009-02,2009-01
139,207,357,2009-03-10,17.81,L4RPU,4,2009-03-10,2009-03,2009-01
140,207,370,2009-03-17,45.3,NEMEB,4,2009-03-17,2009-03,2009-01
141,207,388,2009-03-24,39.3,Q2LQ7,4,2009-03-24,2009-03,2009-01
142,207,430,2009-04-14,14.42,TEHSY,4,2009-04-14,2009-04,2009-01
143,207,466,2009-04-23,28.17,9FYMW,4,2009-04-23,2009-04,2009-01
144,207,569,2009-05-14,38.95,C6428,4,2009-05-14,2009-05,2009-01
145,207,612,2009-05-21,31.77,7LEMS,4,2009-05-21,2009-05,2009-01
146,207,649,2009-05-28,34.24,JP57U,4,2009-05-28,2009-05,2009-01
147,207,676,2009-06-04,41.12,9EA7H,4,2009-06-04,2009-06,2009-01
148,207,707,2009-06-11,22.67,MHEMQ,4,2009-06-11,2009-06,2009-01
149,207,733,2009-06-16,46.38,U74LF,4,2009-06-16,2009-06,2009-01
150,207,783,2009-06-25,14.66,6Q7T3,4,2009-06-25,2009-06,2009-01
151,207,802,2009-06-30,9.25,BZZ3Z,4,2009-06-30,2009-06,2009-01
152,207,936,2009-07-23,29.41,BYNX4,4,2009-07-23,2009-07,2009-01
153,207,958,2009-07-27,30.6,QQFV6,4,2009-07-28,2009-07,2009-01
154,207,1043,2009-08-11,83.24,LNHHE,4,2009-08-11,2009-08,2009-01
155,207,1074,2009-08-18,57.41,2WE66,4,2009-08-18,2009-08,2009-01
156,207,1117,2009-08-25,75.63,LXE87,4,2009-08-25,2009-08,2009-01
157,207,1174,2009-09-03,82.71,2GYRW,4,2009-09-03,2009-09,2009-01
158,207,1245,2009-09-15,60.77,PWDKC,4,2009-09-15,2009-09,2009-01
159,207,1280,2009-09-22,55.27,D5AP2,4,2009-09-22,2009-09,2009-01
160,207,1378,2009-10-08,38.15,4RB2N,4,2009-10-08,2009-10,2009-01
161,207,1597,2009-11-03,58.52,MLWHL,4,2009-11-03,2009-11,2009-01
162,207,1661,2009-11-10,37.72,Z642W,4,2009-11-10,2009-11,2009-01
163,207,1905,2009-12-01,53.44,4AZMQ,4,2009-12-01,2009-12,2009-01
164,207,1992,2009-12-08,31.4,7XWFQ,4,2009-12-08,2009-12,2009-01
165,207,2057,2009-12-15,41.51,PSESN,4,2009-12-15,2009-12,2009-01
166,207,2107,2009-12-21,81.22,GLUH6,4,2009-12-22,2009-12,2009-01
167,207,2499,2010-01-26,76.44,8C37P,4,2010-01-26,2010-01,2009-01
168,207,2631,2010-02-02,72.02,SZFQG,4,2010-02-03,2010-02,2009-01
169,207,2871,2010-02-16,71.81,FD9LD,4,2010-02-17,2010-02,2009-01
170,207,2973,2010-02-22,22.98,QPDJP,4,2010-02-23,2010-02,2009-01
171,207,3049,2010-02-26,21.88,SAFUP,4,2010-02-26,2010-02,2009-01
172,207,3110,2010-03-02,64.94,AXV93,4,2010-03-02,2010-03,2009-01
173,207,3211,2010-03-08,57.05,DX6JP,4,2010-03-08,2010-03,2009-01
174,225,287,2009-01-28,16.99,TFCX6,3,2009-01-29,2009-01,2009-01
175,230,308,2009-02-10,16.66,GEM33,3,2009-02-10,2009-02,2009-02
176,230,348,2009-03-05,18.7,89WWL,4,2009-03-05,2009-03,2009-02
177,230,434,2009-04-14,21.34,H9545,3,2009-04-14,2009-04,2009-02
178,253,257,2009-01-06,57.51,6T3J5,3,2009-01-06,2009-01,2009-01
179,253,274,2009-01-15,64.83,GE3YZ,3,2009-01-15,2009-01,2009-01
180,253,277,2009-01-20,80.48,NNY5A,3,2009-01-20,2009-01,2009-01
181,253,283,2009-01-27,91.53,GHWB5,3,2009-01-27,2009-01,2009-01
182,253,293,2009-02-02,54.86,XAAX4,2,2009-02-02,2009-02,2009-01
183,253,295,2009-02-04,50.12,YNGMD,2,2009-02-04,2009-02,2009-01
184,253,309,2009-02-11,76.89,BADHL,2,2009-02-11,2009-02,2009-01
185,253,310,2009-02-11,18.75,T5Q4Y,2,2009-02-11,2009-02,2009-01
186,253,352,2009-03-09,93.34,TVFB2,4,2009-03-10,2009-03,2009-01
187,253,381,2009-03-19,88.84,U928K,4,2009-03-19,2009-03,2009-01
188,253,387,2009-03-24,83.93,WB4PC,4,2009-03-24,2009-03,2009-01
189,253,393,2009-03-26,21.29,NQDWX,4,2009-03-26,2009-03,2009-01
190,253,399,2009-03-31,72.7,FZ8JJ,4,2009-03-31,2009-03,2009-01
191,253,405,2009-04-02,47.92,QHZNE,3,2009-04-02,2009-04,2009-01
192,253,411,2009-04-07,115.56,RJRFJ,4,2009-04-07,2009-04,2009-01
193,253,419,2009-04-09,32.34,MFCUJ,3,2009-04-09,2009-04,2009-01
194,253,420,2009-04-09,5.45,QNYTH,3,2009-04-09,2009-04,2009-01
195,253,435,2009-04-14,67.21,8JT56,4,2009-04-14,2009-04,2009-01
196,253,439,2009-04-16,16.96,9DY9B,3,2009-04-16,2009-04,2009-01
197,253,468,2009-04-23,85.9,HD3G5,4,2009-04-23,2009-04,2009-01
198,253,499,2009-04-30,102.09,EJKBT,4,2009-04-30,2009-04,2009-01
199,253,528,2009-05-05,53.73,%%528,4,2009-05-05,2009-05,2009-01
200,253,533,2009-05-07,78.98,%%533,3,2009-05-07,2009-05,2009-01
201,253,563,2009-05-12,81.41,J2SPA,4,2009-05-12,2009-05,2009-01
202,253,606,2009-05-20,40.97,FT5V7,4,2009-05-21,2009-05,2009-01
203,253,613,2009-05-21,59.61,YWH23,4,2009-05-21,2009-05,2009-01
204,253,636,2009-05-26,104.19,Z4ARW,4,2009-05-26,2009-05,2009-01
205,253,680,2009-06-04,91.58,LHMJE,5,2009-06-05,2009-06,2009-01
206,253,681,2009-06-04,13.27,CJFXQ,5,2009-06-05,2009-06,2009-01
207,253,696,2009-06-09,25.33,49C7Q,3,2009-06-09,2009-06,2009-01
208,253,736,2009-06-16,141.65,FMXXY,4,2009-06-16,2009-06,2009-01
209,253,762,2009-06-19,38.99,ZVMV5,5,2009-06-19,2009-06,2009-01
210,253,785,2009-06-25,105.84,BRHGR,4,2009-06-25,2009-06,2009-01
211,253,791,2009-06-26,36.05,2J6HL,5,2009-06-26,2009-06,2009-01
212,253,826,2009-07-02,68.47,M7MKC,6,2009-07-02,2009-07,2009-01
213,253,844,2009-07-07,167.73,LDMDP,3,2009-07-07,2009-07,2009-01
214,253,896,2009-07-14,243.92,4TWU6,4,2009-07-14,2009-07,2009-01
215,253,930,2009-07-21,67.33,GGTHH,4,2009-07-21,2009-07,2009-01
216,253,939,2009-07-23,78.3,RCAUB,6,2009-07-23,2009-07,2009-01
217,253,991,2009-07-31,73.45,7MU9B,5,2009-07-31,2009-07,2009-01
218,253,1004,2009-08-04,112.51,AEPLY,4,2009-08-04,2009-08,2009-01
219,253,1044,2009-08-11,275.94,KV7M2,4,2009-08-11,2009-08,2009-01
220,253,1065,2009-08-17,93.54,QQECQ,4,2009-08-18,2009-08,2009-01
221,253,1072,2009-08-18,8.55,4M6FH,4,2009-08-18,2009-08,2009-01
222,253,1121,2009-08-25,117.28,W499U,3,2009-08-25,2009-08,2009-01
223,253,1163,2009-09-01,133.15,TMDA6,3,2009-09-01,2009-09,2009-01
224,253,1164,2009-09-01,15.1,FQNRH,3,2009-09-01,2009-09,2009-01
225,253,1211,2009-09-08,77.84,4LWYX,3,2009-09-08,2009-09,2009-01
226,253,1249,2009-09-15,120.71,FSRRY,3,2009-09-15,2009-09,2009-01
227,253,1295,2009-09-23,183.56,XH7S2,6,2009-09-24,2009-09,2009-01
228,253,1306,2009-09-24,12.89,D69ZH,6,2009-09-24,2009-09,2009-01
229,253,1326,2009-09-29,64.67,RDVP5,3,2009-09-29,2009-09,2009-01
230,253,1381,2009-10-08,193.02,JDKYJ,6,2009-10-08,2009-10,2009-01
231,253,1419,2009-10-14,136.45,73SV2,6,2009-10-15,2009-10,2009-01
232,253,1429,2009-10-15,23.74,AMQFX,6,2009-10-15,2009-10,2009-01
233,253,1594,2009-11-03,141.14,LFS67,3,2009-11-03,2009-11,2009-01
234,253,1622,2009-11-05,33.35,DJEBJ,5,2009-11-06,2009-11,2009-01
235,253,1749,2009-11-12,58.25,NTZMY,15,2009-11-13,2009-11,2009-01
236,253,1944,2009-12-04,184.13,8A7CG,5,2009-12-04,2009-12,2009-01
237,253,1998,2009-12-09,82.7,UKJ9G,9,2009-12-09,2009-12,2009-01
238,253,2022,2009-12-11,14.99,GA4BG,5,2009-12-11,2009-12,2009-01
239,253,2093,2009-12-18,78.28,E84RF,5,2009-12-18,2009-12,2009-01
240,253,2146,2009-12-28,198.74,ZPKKR,18,2009-12-28,2009-12,2009-01
241,253,2148,2009-12-28,5.12,YH4N5,18,2009-12-28,2009-12,2009-01
242,253,2233,2010-01-05,65.16,XRSCD,3,2010-01-05,2010-01,2009-01
243,253,2250,2010-01-07,31.15,WGQQY,6,2010-01-07,2010-01,2009-01
244,253,2324,2010-01-12,210.89,NSU2Q,3,2010-01-12,2010-01,2009-01
245,253,2408,2010-01-19,105.74,DTSTE,3,2010-01-19,2010-01,2009-01
246,253,2500,2010-01-26,166.46,B52SU,3,2010-01-26,2010-01,2009-01
247,253,2573,2010-01-30,42.4,3QJXT,18,2010-02-01,2010-01,2009-01
248,253,2598,2010-02-01,136.11,B228X,18,2010-02-01,2010-02,2009-01
249,253,2744,2010-02-09,203.43,6875M,3,2010-02-09,2010-02,2009-01
250,253,2853,2010-02-15,129.07,FN8AT,18,2010-02-15,2010-02,2009-01
251,253,2971,2010-02-22,166.37,PCPFA,18,2010-02-22,2010-02,2009-01
252,253,3089,2010-03-01,165.14,Y2R9C,18,2010-03-01,2010-03,2009-01
253,253,3225,2010-03-08,294.27,FCSCN,18,2010-03-08,2010-03,2009-01
254,277,270,2009-01-14,127.47,EZATD,2,2009-01-14,2009-01,2009-01
255,277,286,2009-01-28,146.09,QLDNM,2,2009-01-28,2009-01,2009-01
256,277,315,2009-02-15,89.3,SAMKG,2,2009-02-16,2009-02,2009-01
257,277,335,2009-02-25,169.72,7ZQQK,2,2009-02-25,2009-02,2009-01
258,277,362,2009-03-11,104.45,ZAAAS,4,2009-03-12,2009-03,2009-01
259,277,383,2009-03-19,187.81,VMNHJ,4,2009-03-19,2009-03,2009-01
260,277,404,2009-04-02,117.76,RC8HW,4,2009-04-02,2009-04,2009-01
261,277,417,2009-04-09,64.8,249WL,4,2009-04-09,2009-04,2009-01
262,277,437,2009-04-15,47.03,MGVDQ,4,2009-04-16,2009-04,2009-01
263,277,458,2009-04-20,94.87,X8R62,4,2009-04-21,2009-04,2009-01
264,277,565,2009-05-12,181.3,CLA2G,4,2009-05-12,2009-05,2009-01
265,277,614,2009-05-21,118.76,R37EN,4,2009-05-21,2009-05,2009-01
266,277,695,2009-06-09,177.12,PZVFL,4,2009-06-09,2009-06,2009-01
267,277,758,2009-06-18,120.61,YXKDK,4,2009-06-18,2009-06,2009-01
268,277,820,2009-07-02,137.01,FFBGH,4,2009-07-02,2009-07,2009-01
269,277,885,2009-07-13,179.49,TFDVF,4,2009-07-14,2009-07,2009-01
270,277,967,2009-07-29,100.05,8BFPY,4,2009-07-30,2009-07,2009-01
271,277,1061,2009-08-17,269.13,25PEQ,4,2009-08-18,2009-08,2009-01
272,277,1169,2009-09-02,234.59,9JJLS,4,2009-09-03,2009-09,2009-01
273,277,1289,2009-09-22,136.58,6JP8C,4,2009-09-22,2009-09,2009-01
274,277,1331,2009-09-29,105.68,GNUB5,4,2009-09-29,2009-09,2009-01
275,277,1467,2009-10-20,153.09,HDAW4,4,2009-10-21,2009-10,2009-01
276,277,1593,2009-11-03,212.57,7VUM4,4,2009-11-03,2009-11,2009-01
277,277,1693,2009-11-11,199.81,CQ494,11,2009-11-11,2009-11,2009-01
278,277,2071,2009-12-16,336.72,TZBTU,4,2009-12-17,2009-12,2009-01
279,277,2121,2009-12-22,100.14,5VC6G,4,2009-12-22,2009-12,2009-01
280,277,2325,2010-01-12,263.48,WMZCH,11,2010-01-13,2010-01,2009-01
281,277,2470,2010-01-25,286.32,E8GYU,4,2010-01-25,2010-01,2009-01
282,277,2620,2010-02-02,214.04,FM776,4,2010-02-02,2010-02,2009-01
283,277,2975,2010-02-22,210.3,M28FM,4,2010-03-01,2010-02,2009-01
284,277,3226,2010-03-08,200.38,4J2YE,4,2010-03-09,2010-03,2009-01
285,407,304,2009-02-09,20.55,UP3XG,3,2009-02-12,2009-02,2009-02
286,457,268,2009-01-13,50.21,RJ4JJ,2,2009-01-14,2009-01,2009-01
287,457,349,2009-03-05,39.44,CQYRU,4,2009-03-05,2009-03,2009-01
288,457,927,2009-07-21,50.67,DU3LF,3,2009-07-21,2009-07,2009-01
289,457,2041,2009-12-14,92.25,5XDTF,18,2009-12-14,2009-12,2009-01
290,457,2296,2010-01-11,56.07,EBYL4,18,2010-01-11,2010-01,2009-01
291,457,2386,2010-01-18,28.81,K8RMX,18,2010-01-18,2010-01,2009-01
292,457,2479,2010-01-25,53.89,LRSNB,18,2010-01-25,2010-01,2009-01
293,457,2963,2010-02-22,37.13,HS96B,18,2010-02-22,2010-02,2009-01
294,457,3131,2010-03-03,60.24,6MN4M,11,2010-03-03,2010-03,2009-01
295,457,3208,2010-03-08,42.56,XKBEP,18,2010-03-08,2010-03,2009-01
296,464,329,2009-02-19,12.6,RR7TA,3,2009-02-19,2009-02,2009-02
297,550,263,2009-01-12,87.63,6GC3F,2,2009-01-12,2009-01,2009-01
298,550,303,2009-02-09,89.33,A8UEG,2,2009-02-09,2009-02,2009-01
299,550,334,2009-02-23,177.63,RB7XZ,2,2009-02-23,2009-02,2009-01
300,550,661,2009-05-31,101.09,U8SZM,4,2009-06-02,2009-05,2009-01
301,550,769,2009-06-22,94.34,CJ9Z6,4,2009-06-23,2009-06,2009-01
302,550,2246,2010-01-06,113.77,FA48Z,6,2010-01-07,2010-01,2009-01
303,616,281,2009-01-24,101.22,VRL6K,3,2009-01-27,2009-01,2009-01
304,616,372,2009-03-17,93.29,N45NC,4,2009-03-17,2009-03,2009-01
305,616,457,2009-04-20,191.62,6YBX6,4,2009-04-21,2009-04,2009-01
306,807,594,2009-05-19,89.56,6P9J6,3,2009-05-19,2009-05,2009-05
307,807,710,2009-06-11,32.7,E8AYE,6,2009-06-11,2009-06,2009-05
308,807,890,2009-07-14,41.79,Y9LM2,3,2009-07-14,2009-07,2009-05
309,825,2106,2009-12-21,52.39,ACEYT,4,2009-12-22,2009-12,2009-12
310,891,267,2009-01-13,131.98,GL97J,3,2009-01-13,2009-01,2009-01
311,891,282,2009-01-27,105.73,BYLT6,3,2009-01-27,2009-01,2009-01
312,891,305,2009-02-10,136.07,8FE37,3,2009-02-10,2009-02,2009-01
313,891,336,2009-02-25,117.51,MQTTC,2,2009-02-25,2009-02,2009-01
314,891,359,2009-03-10,134.0,MD6NG,4,2009-03-10,2009-03,2009-01
315,891,401,2009-04-01,155.35,5ZRKG,4,2009-04-02,2009-04,2009-01
316,891,432,2009-04-14,67.66,KSZ83,4,2009-04-14,2009-04,2009-01
317,891,492,2009-04-27,145.37,BPA97,4,2009-04-28,2009-04,2009-01
318,891,592,2009-05-18,117.51,KLNRT,4,2009-05-19,2009-05,2009-01
319,891,650,2009-05-28,127.47,J7GNQ,4,2009-05-28,2009-05,2009-01
320,891,703,2009-06-10,66.28,QS5SA,4,2009-06-11,2009-06,2009-01
321,891,729,2009-06-15,66.08,ASV3U,4,2009-06-16,2009-06,2009-01
322,891,770,2009-06-22,54.13,R2VGF,4,2009-06-23,2009-06,2009-01
323,891,889,2009-07-14,47.88,SRWVH,4,2009-07-14,2009-07,2009-01
324,891,924,2009-07-20,44.42,42PKC,4,2009-07-21,2009-07,2009-01
325,891,1204,2009-09-08,114.02,VCRBQ,4,2009-09-08,2009-09,2009-01
326,891,1476,2009-10-21,56.03,QTPU4,4,2009-10-22,2009-10,2009-01
